pair,flag_gt,FileName,Subfolder,ImageName,deltaE2000,Flag,class,level,score,cjg,zxb,hyt,yx,xcc,kendall_coefficient,new_score,normalized_score,Description,Class,Temperature_class,distance,pair_cjg,pair_hyt,pair_xsq,pair_yzf,pair_zxb,pair_wsy,pair_xcc,pair_yx,Majority_Label,Confidence
pair_915,88888.0,a0923-IMG_3569,2200K,a0923-IMG_3569_2200K.jpg,25.96132666,,1,2,7,7,7,7,7,7,0.9142857142857144,0.4,0.14,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_916,88888.0,a0923-IMG_3569,4450K,a0923-IMG_3569_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9142857142857144,1.0,1.0,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,0,,1,1,1,1,1,1,1,1,1,1.0
pair_916,88888.0,a0923-IMG_3569,2000K,a0923-IMG_3569_2000K.jpg,30.80536963,,1,1,8,8,8,8,8,8,0.9142857142857144,0.3,0.0,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_917,,a0931-DSC_0001,4000K,a0931-DSC_0001_4000K.jpg,6.513830287,,1,11,2,2,2,2,2,2,1.0,0.9,0.86,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,-1,750.0,0,1,0,1,0,1,1,1,1,0.5227829985375174
pair_917,,a0931-DSC_0001,6200K,a0931-DSC_0001_6200K.jpg,7.535744829,,2,60,3,3,3,3,3,3,1.0,0.8,0.71,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,1,1450.0,1,0,1,0,1,0,0,0,-1,0.5227829985375174
pair_918,,a0931-DSC_0001,3400K,a0931-DSC_0001_3400K.jpg,12.45162555,,1,8,4,5,5,5,5,5,1.0,0.6,0.43,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,-1,1350.0,0,0,0,1,0,0,1,0,-1,0.5943609377704335
pair_918,,a0931-DSC_0001,10000K,a0931-DSC_0001_10000K.jpg,14.88938387,,2,79,5,4,4,4,4,4,1.0,0.7,0.57,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,1,5250.0,1,1,1,0,1,1,0,1,1,0.5943609377704335
pair_919,88888.0,a0931-DSC_0001,4750K,a0931-DSC_0001_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,1.0,1.0,1.0,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_919,88888.0,a0931-DSC_0001,4000K,a0931-DSC_0001_4000K.jpg,6.513830287,,1,11,2,2,2,2,2,2,1.0,0.9,0.86,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_92,88888.0,a0053-kme_103,4553K,a0053-kme_103_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.8895238095238095,1.0,1.0,"This is an image of a rural landscape, featuring the spire of a church standing amidst a countryside setting surrounded by green trees. In the distance, there are rolling hills under a blue sky with white clouds. The theme is a tranquil rural scenery, showcasing the harmonious beauty of nature and historical architecture. It belongs to the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_92,88888.0,a0053-kme_103,2400K,a0053-kme_103_2400K.jpg,21.1995734,,1,3,6,7,7,7,6,7,0.8895238095238095,0.42,0.17,"This is an image of a rural landscape, featuring the spire of a church standing amidst a countryside setting surrounded by green trees. In the distance, there are rolling hills under a blue sky with white clouds. The theme is a tranquil rural scenery, showcasing the harmonious beauty of nature and historical architecture. It belongs to the category of landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_920,88888.0,a0931-DSC_0001,4750K,a0931-DSC_0001_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,1.0,1.0,1.0,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_920,88888.0,a0931-DSC_0001,6200K,a0931-DSC_0001_6200K.jpg,7.535744829,,2,60,3,3,3,3,3,3,1.0,0.8,0.71,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_921,88888.0,a0931-DSC_0001,4750K,a0931-DSC_0001_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,1.0,1.0,1.0,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_921,88888.0,a0931-DSC_0001,3400K,a0931-DSC_0001_3400K.jpg,12.45162555,,1,8,4,5,5,5,5,5,1.0,0.6,0.43,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_922,88888.0,a0931-DSC_0001,4750K,a0931-DSC_0001_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,1.0,1.0,1.0,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_922,88888.0,a0931-DSC_0001,10000K,a0931-DSC_0001_10000K.jpg,14.88938387,,2,79,5,4,4,4,4,4,1.0,0.7,0.57,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_923,88888.0,a0931-DSC_0001,4750K,a0931-DSC_0001_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,1.0,1.0,1.0,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_923,88888.0,a0931-DSC_0001,3000K,a0931-DSC_0001_3000K.jpg,16.1058333,,1,6,6,6,6,6,6,6,1.0,0.5,0.29,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_924,88888.0,a0931-DSC_0001,4750K,a0931-DSC_0001_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,1.0,1.0,1.0,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_924,88888.0,a0931-DSC_0001,2400K,a0931-DSC_0001_2400K.jpg,22.95101179,,1,3,7,7,7,7,7,7,1.0,0.4,0.14,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_925,88888.0,a0931-DSC_0001,4750K,a0931-DSC_0001_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,1.0,1.0,1.0,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_925,88888.0,a0931-DSC_0001,2000K,a0931-DSC_0001_2000K.jpg,27.36292286,,1,1,8,8,8,8,8,8,1.0,0.3,0.0,"This is an image of urban architecture, depicting a magnificent ancient stone building standing in front of a grassy area on a sunny day. The front of the building features a tall clock tower with an American flag hanging from it, as well as some intricate masonry carvings. The theme is to showcase this building of historical and cultural significance, and the image is a part of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_926,,a0956-kme_167,2600K,a0956-kme_167_2600K.jpg,8.19559585,,1,4,2,2,2,2,2,2,0.9657142857142856,0.9,0.86,"This is an image from an art exhibition environment, with the theme of showcasing an abstract modern sculpture. The sculpture features unique geometric and organic forms, predominantly using shades of blue. It is placed on a white pedestal and falls under the category of art photography.",艺术,-1,200.0,1,1,0,1,0,1,1,1,1,0.5943609377704335
pair_926,,a0956-kme_167,3200K,a0956-kme_167_3200K.jpg,10.81834994,,2,54,3,3,3,3,4,3,0.9657142857142856,0.78,0.69,"This is an image from an art exhibition environment, with the theme of showcasing an abstract modern sculpture. The sculpture features unique geometric and organic forms, predominantly using shades of blue. It is placed on a white pedestal and falls under the category of art photography.",艺术,1,400.0,0,0,1,0,1,0,0,0,-1,0.5943609377704335
pair_927,,a0956-kme_167,2400K,a0956-kme_167_2400K.jpg,14.78033681,,1,3,4,4,6,4,3,4,0.9657142857142856,0.68,0.54,"This is an image from an art exhibition environment, with the theme of showcasing an abstract modern sculpture. The sculpture features unique geometric and organic forms, predominantly using shades of blue. It is placed on a white pedestal and falls under the category of art photography.",艺术,-1,400.0,0,1,0,1,0,1,1,1,1,0.5227829985375174
pair_927,,a0956-kme_167,3600K,a0956-kme_167_3600K.jpg,16.07362422,,2,56,5,5,4,5,5,5,0.9657142857142856,0.62,0.46,"This is an image from an art exhibition environment, with the theme of showcasing an abstract modern sculpture. The sculpture features unique geometric and organic forms, predominantly using shades of blue. It is placed on a white pedestal and falls under the category of art photography.",艺术,1,800.0,1,0,1,0,1,0,0,0,-1,0.5227829985375174
pair_928,,a0956-kme_167,2000K,a0956-kme_167_2000K.jpg,23.31288289,,1,1,7,7,7,7,7,7,0.9657142857142856,0.4,0.14,"This is an image from an art exhibition environment, with the theme of showcasing an abstract modern sculpture. The sculpture features unique geometric and organic forms, predominantly using shades of blue. It is placed on a white pedestal and falls under the category of art photography.",艺术,-1,800.0,0,0,0,1,0,0,0,0,-1,0.7282177784002017
pair_928,,a0956-kme_167,4600K,a0956-kme_167_4600K.jpg,22.10630617,,2,61,6,6,5,6,6,6,0.9657142857142856,0.52,0.31,"This is an image from an art exhibition environment, with the theme of showcasing an abstract modern sculpture. The sculpture features unique geometric and organic forms, predominantly using shades of blue. It is placed on a white pedestal and falls under the category of art photography.",艺术,1,1800.0,1,1,1,0,1,1,1,1,1,0.7282177784002017
